index,label,prediction,prob_Z,prob_J,prob_U
415,U,U,0.023452689665392542,0.016874402893438854,0.9667147744453052
416,U,U,0.01310996964034961,0.037947926837188534,0.9619583261808986
417,U,U,0.012454087315224245,0.036764309219183604,0.9646034885162201
418,U,U,0.04866875492910276,0.04680059135961868,0.822406368392525
419,U,U,0.015714631253076025,0.02404529025241536,0.9677985611819105
420,U,U,0.018428723356474424,0.0250144596059037,0.9605428633203398
421,U,U,0.012134724219524901,0.03398666286015594,0.9675288680335732
422,U,U,0.01919472007535037,0.021432949951894875,0.9654155658049475
423,U,U,0.01654844992545211,0.02277218963039644,0.9680983281111069
424,U,U,0.01930407165965953,0.018583828383940317,0.9693629056276082
425,U,U,0.014651173875644418,0.02380001224493924,0.9698168790215037
426,U,U,0.024398204824525066,0.018303129614474452,0.9647731767016049
427,U,U,0.013306166029345033,0.04721228981264588,0.9528185243647456
428,U,U,0.013778008954375132,0.028594158812092634,0.9673932609353284
429,U,U,0.0160944548718999,0.03266716745964817,0.9596275721586288
430,U,U,0.012337339780010548,0.03467587714635349,0.966416975243835
431,U,U,0.015130355191776693,0.02480852156981839,0.9689262512857406
432,U,U,0.016655766679484717,0.02185850919983072,0.9690417390078906
433,U,U,0.01614833737282818,0.02466142612350526,0.9658850942461048
434,U,U,0.019256726733985582,0.03629873145974574,0.9467907788946315
435,U,U,0.09879177276154592,0.00974156364492056,0.9313475264656508
436,U,U,0.015171352280075889,0.02335845252588204,0.9696847916185585
437,U,U,0.06406133278882419,0.009098042631295598,0.9579143723514448
438,U,U,0.01835826173550672,0.02063359555836127,0.966825152627798
439,U,U,0.014302544240470562,0.028014584269320617,0.9661836618855545
440,U,U,0.015086335150159167,0.023188228160104025,0.9697215952699478
441,U,U,0.015920820799241734,0.054550702526598015,0.9371748632279698
442,U,U,0.015759301634455835,0.023061934725092326,0.9686431971030922
443,U,U,0.032838708876015296,0.01601483895460429,0.957751127991531
444,U,U,0.013441983465957128,0.0286683423174765,0.9684237194061258
445,U,U,0.010195780198732695,0.050150174870755675,0.9637211383074616
446,U,U,0.01430906418467158,0.02565425277507234,0.9688973744079753
447,U,U,0.024251555671103063,0.01694889390513293,0.9655349188269445
448,U,U,0.016597490375449966,0.023881892689656813,0.9665804164983027
449,U,U,0.01793934093705181,0.02688168797575482,0.9607724515166511
